nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve;
4,830380853;3,899787184;0,299696933;2,598373198;0,223451403;5,708586922;0,286093894;15,71392274;
0,003194692;0,204726481;0,16085332;3,276480015;0,187878486;8,6357292;0,250469696;20,29726658;
0,004016808;0,18727457;0,224901238;3,723869124;0,149607649;14,84321983;0,661016081;26,43820661;
0,003050402;0,159599318;0,145547766;4,520767576;0,176680457;5,077094002;0,595394282;16,30367909;
0,002924624;0,152114984;0,093790875;4,315015392;0,255956899;7,221908226;0,293343165;22,6465271;
0,002663263;0,045933957;0,134030034;1,499531962;0,206301814;8,396726206;0,275606512;18,48931543;
0,002557592;0,136084117;0,176624887;3,296873996;0,223319765;9,570770729;0,260425619;22,96563559;
0,003859448;0,042792381;0,116784882;3,946851269;0,242789436;5,773668931;0,303839383;20,70039113;
0,003056577;0,63628815;0,087468954;2,864790326;0,21810689;13,24387247;0,336872549;16,93758472;
0,427024381;0,04262623;0,101128849;1,816395544;0,207871064;8,845338116;0,304704698;14,68833458;
0,00341934;0,122864776;0,146742515;4,069517232;0,193334581;10,61472775;0,249580459;9,520588457;
;;;;;;;;
;;;;;;;;
;;;;supp;cap;;;
;;;;250;2;;357,2680152;seconds
;;;;;;;5,95446692;minutes
