nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1,2775047;2,7930536;0,2327837;3,9236231;0,2597979;14,8396393;0,4411378;14,8156406
0,0035842;0,0502175;0,112657;2,9216336;0,1920555;5,5960911;0,3188075;24,119646
0,0041801;0,4793813;0,143237;2,5720952;0,503641;20,7053183;0,3460456;35,8172586
0,0041588;0,0463022;0,1259877;4,4233199;0,2570502;12,5210774;0,2632228;12,2421946
0,0042237;0,1966441;0,2181033;4,0917106;0,1644935;17,4434824;0,3599034;19,6147415
0,0046402;0,0528489;0,1599955;3,0357997;0,2197241;5,3462225;0,3600661;18,2224595
0,0043782;0,0466179;0,1190519;2,3153837;0,2145803;11,6327501;0,3628222;13,2908707
0,0921291;0,0472673;0,1259049;2,3481957;0,2194883;7,595631;0,3892518;17,2818049
0,0064474;0,0575721;0,8866698;3,5114055;0,2779136;12,9220494;0,3811633;19,2562138
0,0042795;0,0517392;0,1824758;2,5102232;0,2155867;7,4931387;0,2617988;15,3047914
0,004022;0,2112888;0,1278415;2,5640132;0,5266559;21,9222867;0,2817081;23,2679462
