nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1,2950919;2,3565751;0,1593643;2,9669346;0,2763312;12,5862861;0,3399481;13,1150287
0,0036974;0,0546294;0,1171707;3,036867;0,1841986;5,4826765;0,3227037;22,8296037
0,0074913;0,5351917;0,5082422;2,3753438;0,1473019;19,4054413;0,3244667;34,6798143
0,0048934;0,0504378;0,351363;4,4314227;0,1993027;12,5391457;0,3323958;13,0805091
0,0044787;0,1793351;0,2289783;3,4380021;0,2583239;17,6783439;0,3921992;20,6296407
0,0053927;0,0531404;0,5575996;2,8345282;0,2567239;5,3051267;0,3212633;16,3719145
0,0046885;0,0523878;0,1848131;2,3642732;0,2114836;11,1246318;0,2620532;12,9798936
0,0058984;0,0525952;0,1268391;2,2982075;0,3090175;7,4421589;0,5594474;13,9924689
0,0045398;0,0546319;0,1357835;3,2242732;0,4077323;12,2409864;0,3649949;19,4522201
0,0047404;0,0522409;0,1785257;2,6027572;0,2189041;8,1460736;0,2625241;15,4414404
0,0044675;0,2251916;0,1350711;2,6165313;0,5381849;21,3472027;0,2827638;22,4787032
