nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve;;;
1,2582392;3,2043338;0,4658472;8,0951275;0,4028219;33,6789991;0,7440506;71,2814322;;;
0,0108093;0,1434479;0,2852985;4,4618678;0,4721566;30,107176;1,0599855;74,4304959;;;
0,0114302;0,1590949;0,3448033;7,4748122;0,4991827;12,0404078;0,8486717;40,0173119;;;
0,0114374;0,1225724;0,2834412;5,4551164;0,4552217;15,5502702;0,903998;28,9752298;;;
0,0113646;0,1270738;0,2741525;6,9741755;0,9681306;11,3675362;0,7544766;20,7431707;;;
0,0110125;0,1420525;0,2625747;8,2301128;0,4592231;21,6893999;0,7575011;51,4001763;;;
0,0108708;0,1351841;0,2630504;7,7038664;0,4827671;18,2492343;0,7419322;33,5646439;;;
0,0118305;0,1501697;0,2940175;7,3438982;0,4916141;41,0661545;0,8574086;48,707392;;;
0,0117043;1,1982264;0,3328768;9,5204304;0,5170289;30,3780844;0,8430693;279,1367033;;;
0,0124706;0,151076;0,3139801;6,5881692;0,5108839;23,9534509;0,829057;50,2531139;;1163,451535;19,39085891
0,0106177;0,4750192;0,2785391;14,1344401;0,4462399;33,7346084;1,0182986;81,3021878;;;
