nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve;
4,077064827;3,909120382;0,423486811;2,820432378;0,431016954;5,68011433;0,612313767;7,640653821;
0,007573773;0,588890644;0,25145186;11,40154515;0,477898897;24,98315749;0,552231547;45,72103466;
0,005620479;0,44559105;0,224348163;8,822355816;0,360141675;26,48087169;0,708494607;77,7439957;
0,006108953;0,049899993;0,266425976;2,566901798;0,385828105;5,121470007;0,72583532;6,792283254;
0,008036619;0,11818453;0,30160205;3,02806962;0,389137329;4,905707866;0,567987624;44,50440856;
0,039408412;0,121431626;0,236220867;4,154847053;0,356106721;20,20126308;0,651891282;21,65328202;
0,006992329;0,118703099;0,274485725;5,880710499;0,477145943;14,72347198;0,557054056;44,53135121;
0,008369775;0,126357494;0,298724104;7,535527828;0,387938404;11,98425972;0,566532727;21,28417555;
0,004836012;0,029651184;0,190524493;2,241704252;0,282086409;4,598399886;0,55406525;6,405614629;
0,006857493;0,118957892;0,323964003;4,177879159;0,463426083;9,487841262;0,544261674;18,10663432;
0,009698804;0,120272302;0,207085514;3,314941719;0,377856555;20,52785608;0,541181283;21,31806119;
;;;;;;;;
;;;;;;;;
;;;;supp;cap;;;
;;;;250;5;;544,237203;seconds
;;;;;;;9,070620051;minutes
