nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1,3442924;4,0233401;0,6248779;46,4263138;1,0207138;231,3993655;2,2539536;358,4706351
0,0303113;0,2286429;0,5204674;21,2703318;0,9936159;156,3420786;1,4394731;139,0936524
0,0187622;0,9539355;0,4449208;38,5758556;0,9601675;131,066448;1,1391009;803,5044871
0,0241373;1,6557939;0,6697342;21,4063721;0,8647437;72,539946;1,9750947;511,0040979
0,0226006;0,242714;0,5991467;18,6792612;1,0749183;36,2643681;1,2201148;130,7283081
0,0205701;0,2621657;0,7583133;13,3269048;0,9031435;173,8333749;1,5244321;125,1100537
0,0216033;2,8438406;0,6138268;45,9701539;1,1195107;298,0700062;1,5960192;183,9944436
0,0193006;1,8450672;0,5815654;40,7617774;1,0893629;142,4775288;1,2223636;340,9071675
0,0239804;2,6722471;0,9710879;83,0706236;1,3540158;477,0968347;3,4523117;524,0137241
0,026848;0,3384758;0,8273129;43,2148816;1,4368785;350,9156462;1,9267153;254,634973
0,0338717;2,0486389;0,9633903;91,4951337;1,9284784;331,0260782;3,5443246;268,3048872
