nlm build;nlm solve;nmdt2 build;nmdt2 solve;nmdt3 build;nmdt3 solve;nmdt4 build;nmdt4 solve
1.5116762;2.408993;0.5220999;11.2797426;0.8834187;55.3118998;1.1066692;75.6086284
0.0161774;0.2284322;0.4688157;19.3137514;1.0575652;31.5075638;1.6419628;169.905894
0.0292772;1.9005856;0.5156923;22.6089527;0.9237807;67.2132974;1.1773475;559.4863363
0.0261574;1.5534068;0.5456028;15.7210167;1.0394016;109.4906628;1.4049099;144.0536801
0.0217398;0.2377276;0.4667418;10.5032532;1.0277076;76.5230864;1.363575;149.2433023
0.0189038;0.9723475;0.4827864;33.778593;0.9743791;70.7782389;1.2008753;650.1438179
0.0166107;0.9686792;0.4570701;21.9373362;0.7494302;73.8721202;1.3015245;164.028148
0.0249002;1.8308883;0.4854477;27.9554149;1.1798483;144.8398079;1.3635303;163.2096601
0.0198043;0.2284313;0.4457586;41.5316027;0.963864;48.8703043;1.1764951;87.7515156
0.0190971;0.2355648;0.480102;16.7169107;0.7831558;46.3612438;1.1164275;82.2614846
0.0214282;1.2297362;0.5290669;23.82505;1.0445899;94.4373602;1.1629828;281.7512382
