nlm build;nlm cons;nlm solve;nmdt2 build;nmdt2 cons;nmdt2 solve;nmdt3 build;nmdt3 cons;nmdt3 solve;nmdt4 build;nmdt4 cons;nmdt4 solve
201,3582348;198,4640305;128,5579425;235,0873932;234,2583692;97,6180019;236,1577018;235,5147317;73,8317705;188,8285245;188,2966735;115,6308083
120,029969;119,6605182;24,5939548;115,4883763;115,192715;75,5164244;100,9276194;100,6248797;89,0271973;101,894109;101,5843631;94,7343158
162,6326006;162,3284131;36,0293907;165,2511294;164,8948743;85,4130861;164,3192041;163,9744041;147,5306604;163,1643591;162,8233591;189,7812964
132,6797362;132,3943296;24,9164912;131,3348391;131,0451107;17,3902866;131,7143173;131,3871642;18,0507282;132,2075054;131,8634763;22,5546503
138,1537549;137,8335029;34,4081398;138,3880698;138,0530345;68,0775621;138,0123588;137,671856;108,7251985;140,4772362;140,1275502;141,1214265
108,7541196;108,4831031;22,9331819;104,9497713;104,6638668;60,9780398;102,214818;101,9413191;54,8931493;102,2219967;101,9385339;45,5882874
180,8051158;180,5180204;34,3294383;166,3652842;166,0168579;34,537785;190,4572502;189,9806343;84,053923;181,6276504;181,245952;123,3220968
118,6059368;118,3431858;32,3428738;116,6819482;116,4032121;35,9901066;116,7252669;116,4371521;125,299817;117,4060169;117,1086844;94,138807
118,2290017;118,0104957;22,9150743;118,7534677;118,46371;45,0717803;118,2788531;117,9689701;58,588997;118,5765339;118,2263305;75,9516296
144,9537968;144,6596415;37,31981;143,301736;143,0161213;120,6029293;142,9769731;142,6518909;109,2195512;143,9069182;143,5869609;246,6267464
100,6947469;100,4737475;30,9138998;101,0469386;100,8166589;42,994451;101,6645582;101,3939192;56,399427;100,9070265;100,5839933;148,5712069
